trace_id,seed,frame_index,time,delta_time,arc_span_degrees,support_state,transition_label,fit_valid,residual_p95,accepted_at_frozen_threshold,bootstrap_valid_fraction,normalized_interval_width,training_noise_scale,generator_parameters_used_for_fit_or_uncertainty
geo-f2r3:209,209,2,2.75,0.5,218.05117683950812,1,0,1,0.006368856797193628,1,0.9166666666666666,0.012710857532821185,0.0031917772936879835,0
geo-f2r3:209,209,3,4,1.25,207.9744591661729,1,0,1,0.006061858015641767,1,1,0.004185236712399608,0.0026127590008131656,0
geo-f2r3:209,209,4,4.5,0.5,208.13586413906887,1,0,1,0.010513200643183486,1,0.9166666666666666,0.005872379061950685,0.002687911969161671,0
geo-f2r3:209,209,5,5.75,1.25,209.78423989238217,1,0,1,0.009024692385204704,1,1,0.005054902024397215,0.0035206511555804848,0
geo-f2r3:209,209,6,7.25,1.5,200.80325775174424,1,0,1,0.0049606096298977775,1,1,0.004560757574098304,0.0024185868286930325,0
geo-f2r3:209,209,7,8.25,1,186.68649398582056,1,0,1,0.005069750919893049,1,1,0.003407308132415153,0.0022201516724343335,0
geo-f2r3:209,209,8,8.75,0.5,165.35868276748806,0,1,1,0.01033433678512172,1,1,0.009071733605446226,0.0036389041083146677,0
geo-f2r3:209,209,9,10,1.25,149.32904147962108,0,0,1,0.01024097397685226,1,1,0.010514149315761603,0.002800447098048933,0
geo-f2r3:209,209,10,11.25,1.25,133.58396538393572,0,0,1,0.07450104850700663,0,1,0.05138789755824917,0.003903328206522419,0
geo-f2r3:209,209,11,11.75,0.5,123.84176807571203,0,0,1,0.04448932129516871,0,0.9166666666666666,0.054503628467046136,0.0031038102888574343,0
geo-f2r3:209,209,12,14,2.25,123.76613400969654,0,0,1,0.030201210934048553,1,1,0.024731323976820103,0.0023808853690627336,0
geo-f2r3:209,209,13,14.75,0.75,118.63764188997447,0,0,1,0.06569751057355966,0,1,0.10640668512357147,0.003255608083094071,0
geo-f2r3:209,209,14,15.75,1,123.32917151646689,0,0,1,0.02859665201841792,1,1,0.028533860518599175,0.002112175879539373,0
geo-f2r3:209,209,15,17.25,1.5,122.04591312538832,0,0,1,0.0750115220924629,0,1,0.04991918048989471,0.0033688142942339414,0
geo-f2r3:209,209,16,18.5,1.25,138.14506452018395,0,0,1,0.009393875084328634,1,1,0.023879315910108646,0.0022818340370083317,0
geo-f2r3:209,209,17,19,0.5,162.147176487837,0,0,1,0.009384284267411204,1,1,0.009266329607713853,0.0029444265054100207,0
geo-f2r3:209,209,18,21.25,2.25,171.91703518899158,0,0,1,0.02668115217953021,1,1,0.013538635156974035,0.0038725553727170943,0
geo-f2r3:209,209,19,22,0.75,189.45104722166434,1,1,1,0.022282279674805273,1,1,0.008125879985893664,0.003944845221401992,0
geo-f2r3:209,209,20,23.5,1.5,201.885334989056,1,0,1,0.00333968782010175,1,1,0.002442703446414154,0.002048642284909381,0
geo-f2r3:209,209,21,24.5,1,213.95022033667192,1,0,1,0.003565852295551299,1,1,0.002992773663934323,0.0030781024090631003,0
geo-f2r3:210,210,0,0,0,212.88372462522238,1,0,1,0.004844895900768556,1,1,0.004152040284237536,0.002679191111508689,0
geo-f2r3:210,210,1,1,1,206.27606868650764,1,0,1,0.00762463043500829,1,1,0.005674157068489113,0.003114049584329424,0
geo-f2r3:210,210,2,1.5,0.5,215.6399641726166,1,0,1,0.006082295930208337,1,1,0.003906824398060485,0.002190544868106272,0
geo-f2r3:210,210,3,2.75,1.25,206.5802605310455,1,0,1,0.015438809802149903,1,1,0.004885687208938196,0.002771113594925612,0
geo-f2r3:210,210,4,3.25,0.5,210.22146478435025,1,0,1,0.005143570199318988,1,1,0.0028080673266880963,0.0015175227240606466,0
geo-f2r3:210,210,5,4.5,1.25,204.9174683606252,1,0,1,0.005794393806720095,1,1,0.0068700343043551215,0.0029764420189762318,0
geo-f2r3:210,210,6,5.25,0.75,199.5139551339671,1,0,1,0.005851698779273589,1,1,0.00450117708207075,0.0017758937453307938,0
geo-f2r3:210,210,7,7.5,2.25,185.52189013035968,1,0,1,0.023366518061512694,1,1,0.013013206598151836,0.0031492362041951895,0
geo-f2r3:210,210,8,8,0.5,168.84156070835888,0,1,1,0.022234840670039804,1,1,0.016527230383910546,0.0028308820146140216,0
geo-f2r3:210,210,9,9.25,1.25,149.6796714453958,0,0,1,0.008882190167863735,1,1,0.008631302164302449,0.001444045398679275,0
geo-f2r3:210,210,10,11.5,2.25,136.77196296304464,0,0,1,0.004708661696975892,1,1,0.015599128012470565,0.0018896810773122799,0
geo-f2r3:210,210,11,12.25,0.75,119.04947626637295,0,0,1,0.0744836985945496,0,0.9166666666666666,0.05081826261295726,0.0028415836659803793,0
geo-f2r3:210,210,12,13.5,1.25,126.63507730141282,0,0,1,0.0837116509845335,0,0.9166666666666666,0.14203579528512775,0.002919303624072507,0
geo-f2r3:210,210,13,14,0.5,116.38655904587358,0,0,0,1000000000,0,0,1000000,0.0029975764423955963,0
geo-f2r3:210,210,14,15,1,124.19465292897075,0,0,0,1000000000,0,0,1000000,0.0023209238152951863,0
geo-f2r3:210,210,15,16.5,1.5,118.68213457847014,0,0,0,1000000000,0,0,1000000,0.002850823366873215,0
geo-f2r3:210,210,16,18.75,2.25,141.56491850782186,0,0,0,1000000000,0,0,1000000,0.0025829817375231413,0
geo-f2r3:210,210,17,19.5,0.75,160.10804803483188,0,0,1,0.00847166668661204,1,0.9166666666666666,0.012989323680001875,0.00297489628169342,0
geo-f2r3:210,210,18,20.75,1.25,171.57153221825138,0,0,1,0.009947665155357185,1,0.9166666666666666,0.00838135049374034,0.0029161729567336488,0
geo-f2r3:210,210,19,21.25,0.5,188.15251966007054,1,1,1,0.013526702690561658,1,1,0.00994989801911576,0.0028023212786469766,0
geo-f2r3:210,210,20,22.75,1.5,203.13523858133703,1,0,1,0.010169479411795666,1,0.9166666666666666,0.0052895365623463865,0.0031442534055763673,0
geo-f2r3:210,210,21,23.75,1,208.98084514867514,1,0,1,0.0031968867807779513,1,0.9166666666666666,0.0035809730275786706,0.001881076366181293,0
geo-f2r3:211,211,0,0,0,215.44551788503304,1,0,1,0.005149545095867127,1,1,0.004760441520011184,0.004351991693297829,0
geo-f2r3:211,211,1,1.5,1.5,209.69811812229455,1,0,1,0.005868540933414363,1,1,0.006716120651555096,0.004829242112604857,0
geo-f2r3:211,211,2,2.75,1.25,218.77820271905512,1,0,1,0.003168320003037085,1,1,0.0021018171111041118,0.002875946571342365,0
geo-f2r3:211,211,3,3.25,0.5,203.81723374361172,1,0,1,0.006311546349426184,1,1,0.00928245804733207,0.004118391865503621,0
geo-f2r3:211,211,4,5.5,2.25,209.58398758480325,1,0,1,0.010548116426974324,1,1,0.003512621108906337,0.00462383636410662,0
geo-f2r3:211,211,5,6.25,0.75,204.68841133173555,1,0,1,0.003806530406090378,1,1,0.004297661969339913,0.0028853534948392228,0
geo-f2r3:211,211,6,7.25,1,200.86258849035949,1,0,1,0.005574546210628157,1,1,0.0072836414629437254,0.004733345545608546,0
geo-f2r3:211,211,7,8.75,1.5,186.2585695218295,1,0,1,0.008781057658192764,1,1,0.0065292114615460774,0.0038701118118554577,0
geo-f2r3:211,211,8,11,2.25,168.1282218103297,0,1,1,0.016474901853391715,1,1,0.012827481586939549,0.004766995122092778,0
geo-f2r3:211,211,9,11.75,0.75,147.57881841855124,0,0,1,0.005828799935694362,1,1,0.013860494118612602,0.002488850467270069,0
geo-f2r3:211,211,10,12.5,0.75,136.01520584430546,0,0,1,0.04513093230396401,0,1,0.02608724327026708,0.0030948559867978384,0
geo-f2r3:211,211,11,14.75,2.25,122.83161599515006,0,0,1,0.017119944418980258,1,1,0.022393154900350452,0.0027898692399332013,0
geo-f2r3:211,211,12,16.25,1.5,125.18554930575192,0,0,1,0.007569249363530583,1,1,0.037517462459229475,0.004449863273747525,0
geo-f2r3:211,211,13,17.25,1,120.98820781335235,0,0,1,0.024873350537511003,1,1,0.028022354606727147,0.002490219975610183,0
geo-f2r3:211,211,14,17.75,0.5,124.45593202486634,0,0,1,0.03605876026073382,1,1,0.04146005511874392,0.003956824130954061,0
geo-f2r3:211,211,15,19,1.25,120.03411727491766,0,0,1,0.02071726665176537,1,1,0.026621045272864748,0.0033303607176088904,0
geo-f2r3:211,211,16,19.75,0.75,138.7363660261035,0,0,1,0.0623108067452829,0,1,0.033632099257485316,0.005222934523915565,0
geo-f2r3:211,211,17,22,2.25,161.68403857015073,0,0,1,0.014924076163169854,1,1,0.021357194780070848,0.004317152758855493,0
geo-f2r3:211,211,18,22.5,0.5,172.46074672136456,0,0,1,0.006511646928467625,1,1,0.010989443070061295,0.0048660677368017715,0
geo-f2r3:211,211,19,23.75,1.25,190.50548980664462,1,1,1,0.008164582390432596,1,1,0.003661364292549019,0.002917216236257371,0
geo-f2r3:211,211,20,24.75,1,202.16052359621972,1,0,1,0.005620354546757222,1,1,0.006982286861602419,0.003895862954566556,0
geo-f2r3:211,211,21,26.25,1.5,209.46507601253688,1,0,1,0.012217533811535909,1,1,0.004557926864923701,0.0030405157036679804,0
geo-f2r3:212,212,0,0,0,216.7746983668767,1,0,1,0.0044912800293595845,1,1,0.00593368425048826,0.005731223118340858,0
geo-f2r3:212,212,1,1.25,1.25,209.1906094267033,1,0,1,0.00972805497988435,1,0.9166666666666666,0.002875689485356841,0.004076206592406873,0
geo-f2r3:212,212,2,2.75,1.5,215.37549799494445,1,0,1,0.0029262395339559244,1,1,0.005572900868666206,0.005003650856714857,0
geo-f2r3:212,212,3,3.75,1,205.11608638754115,1,0,1,0.0040450075413745075,1,1,0.008046533594381724,0.0057016948623084766,0
geo-f2r3:212,212,4,4.5,0.75,212.41939708637074,1,0,1,0.007200256456862402,1,1,0.004176334586862493,0.0033674353075282223,0
geo-f2r3:212,212,5,6.75,2.25,209.45893470430747,1,0,1,0.006260916639208355,1,0.9166666666666666,0.025109827904227028,0.004699950430965126,0
geo-f2r3:212,212,6,7.25,0.5,199.86777211166918,1,0,1,0.006610341012750829,1,0.6666666666666666,0.007270604246966396,0.0037996642640914582,0
geo-f2r3:212,212,7,8.5,1.25,189.17783349659294,1,0,0,1000000000,0,0,1000000,0.004323990429708595,0
geo-f2r3:212,212,8,10,1.5,168.178284001071,0,1,0,1000000000,0,0,1000000,0.00408334857328332,0
geo-f2r3:212,212,9,11,1,150.6147607290186,0,0,1,1.7516033675562925,0,0.4166666666666667,0.46576054209469236,0.004096922269552081,0
geo-f2r3:212,212,10,12,1,136.28143279999495,0,0,1,0.4847180255731669,0,0.6666666666666666,0.4795851138935481,0.004743212787423803,0
geo-f2r3:212,212,11,13.5,1.5,121.45651715947315,0,0,1,0.8726779293941684,0,0.5833333333333334,0.34892783036070746,0.003289824614219754,0
geo-f2r3:212,212,12,14.75,1.25,124.98510242672637,0,0,1,1.1464727812922262,0,0.6666666666666666,0.8222819037072788,0.0028130622586149214,0
geo-f2r3:212,212,13,15.25,0.5,119.77071854379028,0,0,0,1000000000,0,0,1000000,0.005378655117924965,0
geo-f2r3:212,212,14,16.5,1.25,123.21653957106173,0,0,0,1000000000,0,0,1000000,0.0028363643233236275,0
geo-f2r3:212,212,15,17,0.5,118.3305248701945,0,0,0,1000000000,0,0,1000000,0.0040233145772449914,0
geo-f2r3:212,212,16,19.25,2.25,141.56789764435962,0,0,0,1000000000,0,0,1000000,0.004236618668907335,0
geo-f2r3:212,212,17,20,0.75,160.79295495292172,0,0,1,0.31338960283676065,0,0.6666666666666666,0.4699734053964103,0.005708444101111694,0
geo-f2r3:212,212,18,22.25,2.25,171.19950736360624,0,0,1,0.11492662409102987,0,0.6666666666666666,0.1015732008351122,0.0031947812738171424,0
geo-f2r3:212,212,19,23,0.75,187.13833319349214,1,1,1,0.0030086118772931674,1,0.8333333333333334,0.007305058930970004,0.004739212958463703,0
geo-f2r3:212,212,20,23.5,0.5,204.56064256001264,1,0,1,0.007162447354635077,1,0.9166666666666666,0.006456499672525748,0.005525702723682649,0
geo-f2r3:212,212,21,24.75,1.25,211.01250792853534,1,0,1,0.013659260014192154,1,1,0.003172714157916645,0.0042723037694415164,0
geo-f2r3:213,213,0,0,0,214.70427612168714,1,0,1,0.011856848994156292,1,1,0.007988874951657716,0.005622316307028022,0
geo-f2r3:213,213,1,1.5,1.5,208.5714003155008,1,0,1,0.004978959679444461,1,1,0.007212525884780802,0.005321134940230101,0
geo-f2r3:213,213,2,3.75,2.25,213.62021413911134,1,0,1,0.0035468307896999083,1,1,0.0053665271649785354,0.004055234060083206,0
geo-f2r3:213,213,3,4.5,0.75,206.34313504165038,1,0,1,0.005119732747950348,1,1,0.0027713087768937543,0.004078767102752159,0
geo-f2r3:213,213,4,6.75,2.25,210.2266704547219,1,0,1,0.004999136715156036,1,1,0.005662680579152822,0.005439767015462846,0
geo-f2r3:213,213,5,7.5,0.75,209.0031796102412,1,0,1,0.01831439972940575,1,1,0.004189572906458773,0.0040622374257627165,0
geo-f2r3:213,213,6,8.75,1.25,195.67662727553397,1,0,1,0.012174129109638731,1,1,0.007798095823864676,0.00422465033728974,0
geo-f2r3:213,213,7,9.25,0.5,189.63981443084776,1,0,1,0.016254095938746542,1,1,0.009306989609166663,0.005189948101940568,0
geo-f2r3:213,213,8,11.5,2.25,165.43164379661903,0,1,1,0.01224887228563519,1,1,0.016033704519831972,0.003998105412217507,0
geo-f2r3:213,213,9,12.25,0.75,148.66586732910946,0,0,1,0.02635124542392195,1,1,0.025282367556670553,0.005769923347880361,0
geo-f2r3:213,213,10,12.75,0.5,132.74941802211106,0,0,1,0.06674325888380109,0,1,0.04197198318633201,0.00416109142123469,0
geo-f2r3:213,213,11,14,1.25,120.27861998835579,0,0,1,0.07491596211877721,0,1,0.041830681813735185,0.003823248363112842,0
geo-f2r3:213,213,12,15.5,1.5,124.95391715224832,0,0,1,0.037894656656044294,1,1,0.02801366365427338,0.002888889856671682,0
geo-f2r3:213,213,13,16.5,1,118.3894720710814,0,0,1,0.03949026038360112,1,1,0.05011222151361745,0.00413099901917067,0
geo-f2r3:213,213,14,17.25,0.75,123.42210082896054,0,0,1,0.017012272667744126,1,1,0.04621188570948931,0.004607067877967846,0
geo-f2r3:213,213,15,19.5,2.25,118.22351561300457,0,0,1,0.0770524279055023,0,1,0.054410879313592383,0.004989861255808306,0
geo-f2r3:213,213,16,20,0.5,139.62694504018873,0,0,1,0.04114277038506769,1,1,0.038857996072523875,0.00574136804237727,0
geo-f2r3:213,213,17,21.25,1.25,157.52210301114246,0,0,1,0.010192515645383347,1,1,0.016688910320853897,0.003180993786344436,0
geo-f2r3:213,213,18,22.75,1.5,171.21752358973026,0,0,1,0.009127212289030701,1,1,0.008383687731289498,0.005259519385978864,0
geo-f2r3:213,213,19,23.75,1,189.9026036877185,1,1,1,0.012799953762449068,1,1,0.008082593750042898,0.004514705477933409,0
geo-f2r3:213,213,20,24.75,1,200.89051911747083,1,0,1,0.00906426311234448,1,1,0.006571076369447798,0.005777095630886184,0
geo-f2r3:213,213,21,26.25,1.5,210.59934244677424,1,0,1,0.006962954720614419,1,1,0.004363924205127401,0.004907915191402118,0
geo-f2r3:214,214,0,0,0,213.92258183239028,1,0,1,0.004375073367411061,1,1,0.0036707656268274505,0.004204333069044185,0
geo-f2r3:214,214,1,1.25,1.25,206.94430821249261,1,0,1,0.012694918714064855,1,1,0.0037377097923731034,0.004475328429837906,0
geo-f2r3:214,214,2,2,0.75,218.61411768430844,1,0,1,0.0038831549013744956,1,1,0.0018567966809077483,0.0022468377611610454,0
geo-f2r3:214,214,3,4.25,2.25,203.12353608384728,1,0,1,0.010557468055309792,1,1,0.0029676701279742934,0.003185842914447583,0
geo-f2r3:214,214,4,5.75,1.5,210.21699562482536,1,0,1,0.008917268799150106,1,1,0.0038272408287568747,0.0030092769483264967,0
geo-f2r3:214,214,5,6.75,1,204.39638207573444,1,0,1,0.00965565766353663,1,1,0.0057580022687380855,0.004051166418733486,0
geo-f2r3:214,214,6,7.25,0.5,200.56418576370925,1,0,1,0.012899813410918691,1,1,0.0038394513111724713,0.0030486148655738724,0
geo-f2r3:214,214,7,8.5,1.25,189.54516153642908,1,0,1,0.004360394100884358,1,1,0.006259583603911831,0.004346052277714591,0
geo-f2r3:214,214,8,10,1.5,170.7876082523726,0,1,1,0.020165705520844738,1,1,0.007898105670303898,0.0031985433791409997,0
geo-f2r3:214,214,9,11,1,151.31218819320202,0,0,1,0.0047873271001130395,1,1,0.01684491053334647,0.004741185250364211,0
geo-f2r3:214,214,10,13.25,2.25,134.45539237791672,0,0,1,0.006133358660316307,1,1,0.031655855177622566,0.004180800890072828,0
geo-f2r3:214,214,11,14,0.75,122.01257559703663,0,0,1,0.12089343933281117,0,1,0.034353723199954944,0.004646737571832941,0
geo-f2r3:214,214,12,15.25,1.25,123.68520811898634,0,0,1,0.04175238058567754,1,1,0.04167309231371457,0.003893384232361374,0
geo-f2r3:214,214,13,15.75,0.5,119.0342848803848,0,0,1,0.03148542913930672,1,1,0.0578431774987966,0.00470822165901888,0
geo-f2r3:214,214,14,17,1.25,125.88647945644334,0,0,1,0.05036551001262152,0,1,0.027633909741245383,0.002948725519677825,0
geo-f2r3:214,214,15,17.5,0.5,120.25145567534491,0,0,1,0.12638336674013903,0,1,0.044050770583249896,0.004637293049493155,0
geo-f2r3:214,214,16,18.5,1,138.28172735543922,0,0,1,0.011519134014005616,1,1,0.02342152934805067,0.003515844835691616,0
geo-f2r3:214,214,17,20,1.5,157.25148022081703,0,0,1,0.02053915913886483,1,1,0.008159875683240007,0.0022935790010918883,0
geo-f2r3:214,214,18,21.25,1.25,169.45139727555215,0,0,1,0.025736001394734042,1,1,0.011167129701761511,0.003377641219272594,0
geo-f2r3:214,214,19,21.75,0.5,189.46952537586913,1,1,1,0.0087378850449935,1,1,0.0064160295640070895,0.003968053554613153,0
geo-f2r3:214,214,20,22.25,0.5,200.02087558992207,1,0,1,0.008060819237168218,1,1,0.004904879873662044,0.004400192985186364,0
geo-f2r3:214,214,21,23.25,1,210.24233732698485,1,0,1,0.007036010006338358,1,1,0.00481652864247251,0.0031524001322965414,0
geo-f2r3:215,215,0,0,0,213.3590365294367,1,0,1,0.006055681915013558,1,1,0.0030381857869648523,0.0035804543222565637,0
geo-f2r3:215,215,1,0.75,0.75,208.66962215583771,1,0,1,0.011162375316413392,1,1,0.0019025472974332463,0.0021850360219320673,0
geo-f2r3:215,215,2,1.75,1,217.9130267361179,1,0,1,0.008080323663397091,1,1,0.0031790429166738583,0.0027526897029530872,0
geo-f2r3:215,215,3,3.25,1.5,205.90636351099238,1,0,1,0.004340212389602874,1,1,0.002670445225615383,0.0021387958825945788,0
geo-f2r3:215,215,4,4.25,1,210.95060859201476,1,0,1,0.007865186936696768,1,1,0.00319263911158891,0.003229353333910094,0
geo-f2r3:215,215,5,5.75,1.5,205.2879122486338,1,0,1,0.007610789469177623,1,1,0.005472189326677945,0.004176136972639805,0
geo-f2r3:215,215,6,7,1.25,200.4595488505438,1,0,1,0.014274044643744838,1,1,0.00531127963375083,0.0038473797359635993,0
geo-f2r3:215,215,7,7.5,0.5,190.52364619728178,1,0,1,0.0097560272778461,1,1,0.003711468932794196,0.0021652851757777984,0
geo-f2r3:215,215,8,8.75,1.25,169.32444539805874,0,1,1,0.012440483822856372,1,1,0.008825216930355382,0.002923888908559463,0
geo-f2r3:215,215,9,9.25,0.5,147.65779433073476,0,0,1,0.007030842876516541,1,1,0.018924732665007455,0.0028005772621603055,0
geo-f2r3:215,215,10,10.75,1.5,133.67535959137604,0,0,1,0.024385629770255834,1,1,0.02551383711800461,0.0026173812806965665,0
geo-f2r3:215,215,11,11.75,1,122.53800148656592,0,0,1,0.11149451142265468,0,1,0.06532621459006409,0.004483130016646616,0
geo-f2r3:215,215,12,12.25,0.5,126.37175076361746,0,0,1,0.028059647736177085,1,1,0.026845509446382775,0.0028156550303846603,0
geo-f2r3:215,215,13,13.5,1.25,118.58316117199138,0,0,1,0.009713233891290517,1,1,0.029559558066954223,0.0024257627998943458,0
geo-f2r3:215,215,14,14,0.5,126.96899424353614,0,0,1,0.01584467074978331,1,1,0.019666824165289136,0.0025692673155102595,0
geo-f2r3:215,215,15,15.25,1.25,122.74078741716221,0,0,1,0.067818345666415,0,1,0.07375839566877387,0.004284172058090559,0
geo-f2r3:215,215,16,16,0.75,142.60754206450656,0,0,1,0.023596621917032365,1,1,0.01751479465049759,0.0024311063163812447,0
geo-f2r3:215,215,17,18.25,2.25,157.84564691688865,0,0,1,0.012617002040486509,1,1,0.016729966801150492,0.003297162025814779,0
geo-f2r3:215,215,18,18.75,0.5,170.26318275928497,0,0,1,0.01692859317697233,1,1,0.006751240759321926,0.0028733715865797496,0
geo-f2r3:215,215,19,20,1.25,188.27205008780584,1,1,1,0.006878934408511381,1,1,0.004860100489517792,0.0021287543248774956,0
geo-f2r3:215,215,20,21.25,1.25,204.30493760295212,1,0,1,0.008271285949821296,1,1,0.0018806884720365326,0.0021625476889139787,0
geo-f2r3:215,215,21,21.75,0.5,210.47515560640022,1,0,1,0.004478457203282881,1,1,0.0029021572806943842,0.0025231085027485824,0
